,Hours,Model,Aplication,Age
0,461,111,71,11
1,277,90,39,10
2,905,87,35,10
3,437,87,72,10
4,311,90,35,10
5,180,90,60,9
6,108,70,29,9
7,244,90,58,9
8,7062,97,25,26
9,137,90,4,7
10,632,87,14,9
11,186,90,41,9
12,207,90,4,8
13,133,111,71,6
14,164,90,29,9
15,172,90,70,9
16,142,90,29,9
17,213,90,31,9
18,265,90,46,9
19,2021,63,35,7
20,573,56,61,19
21,385,90,70,9
22,4617,24,2,29
23,127,90,56,8
24,1128,111,60,19
25,224,90,4,9
26,3532,97,28,16
27,429,90,29,10
28,744,87,62,9
29,4009,24,72,27
30,548,87,19,10
31,636,87,39,9
32,4749,46,3,30
33,194,73,4,7
34,19795,16,64,12
35,6921,49,65,6
36,7650,49,31,6
37,6274,24,69,28
38,1168,90,60,15
39,440,87,29,5
40,5699,49,74,6
41,150,66,47,3
42,5525,49,70,6
43,1243,97,63,22
44,2907,97,28,15
45,2751,97,60,10
46,4487,24,49,29
47,3482,97,34,16
48,543,111,71,10
49,5029,24,75,26
50,1075,97,73,16
51,422,111,21,16
52,5262,56,74,14
53,3832,111,54,22
54,2475,90,29,9
55,3565,101,38,28
56,416,73,31,5
57,18722,16,2,17
58,1170,111,71,10
59,1872,63,73,9
60,22427,16,5,6
61,1818,73,39,10
62,6884,110,4,17
63,7663,97,54,2
64,1954,90,29,10
65,1044,111,69,9
66,12084,16,77,9
67,4572,110,18,16
68,4787,18,57,13
69,8748,49,35,6
70,2187,90,72,10
71,792,111,17,9
72,1721,90,18,8
73,16946,111,69,25
74,3472,97,7,13
75,26,73,76,14
76,1911,90,18,9
77,7685,18,59,22
78,1192,87,39,8
79,1179,90,4,9
80,1538,111,42,14
81,23248,16,6,6
82,5580,97,7,16
83,7137,112,61,31
84,14000,16,42,6
85,3704,24,78,26
86,1701,90,14,10
87,5148,111,22,19
88,14342,16,42,6
89,437,111,54,9
90,12877,16,6,8
91,2350,120,12,14
93,70,111,2,2
94,651,111,52,7
95,3251,107,60,22
96,1,56,64,12
97,3909,90,39,9
98,5517,97,72,8
99,2452,97,29,10
100,5929,24,8,26
101,4618,24,37,24
102,3173,96,76,16
104,112,0,9,14
105,10120,16,1,7
106,5010,24,69,26
107,2274,97,63,10
108,6833,2,41,10
109,7200,16,69,6
110,373,111,62,5
111,10293,16,16,8
112,512,97,34,4
113,2843,24,74,23
114,2014,97,59,10
115,709,111,50,7
116,5409,24,36,26
117,3630,97,69,6
118,7592,13,72,14
119,2848,97,67,6
120,1250,16,34,5
121,603,18,4,15
122,3008,18,62,10
123,2942,18,14,10
124,3713,73,59,9
125,4460,63,14,8
126,954,111,54,13
127,9449,112,6,28
128,983,97,26,6
129,14,84,31,5
130,8926,111,13,11
131,3094,63,14,8
132,11318,111,31,28
133,409,111,44,7
134,963,97,66,6
135,1,58,64,6
136,26,111,60,5
137,3984,97,60,7
138,2078,97,67,6
139,4576,63,46,10
140,1021,97,49,7
141,2736,97,19,6
142,1824,97,4,8
143,3846,97,72,5
144,1595,90,67,8
145,2032,97,41,8
146,2105,97,65,3
147,7497,112,72,31
148,5206,110,57,6
149,1970,97,4,5
150,1447,97,39,6
151,3426,97,72,6
152,7500,46,70,9
153,2330,97,41,7
154,4336,63,14,7
155,13410,16,77,5
156,2505,18,76,10
157,1417,111,1,12
158,1822,97,30,7
159,6312,63,35,7
160,2642,97,19,7
161,2040,97,39,7
162,1230,97,34,9
163,2714,96,29,5
164,2486,97,75,3
165,2480,97,12,3
166,3841,97,12,7
167,2412,18,73,9
168,6365,16,27,6
169,1975,97,29,5
170,3972,24,12,24
171,5066,24,44,20
172,1695,18,31,10
173,4644,97,12,4
174,28392,16,43,16
175,4066,13,18,13
176,1774,97,25,5
177,4163,24,16,24
178,4046,24,68,23
179,2111,97,29,7
181,4312,125,4,9
182,5050,24,74,22
183,826,97,1,8
184,3271,97,31,6
185,8247,111,75,15
186,1620,96,19,9
187,6522,63,14,7
188,1029,97,71,5
189,6145,63,14,8
190,5443,24,36,20
191,2401,110,51,13
192,13639,16,5,5
193,4065,24,74,23
194,1375,97,32,7
195,970,97,67,6
196,5080,24,7,18
197,4055,24,61,19
198,5152,96,14,8
199,2964,96,0,6
200,7225,18,58,10
201,6077,125,34,22
202,2093,97,67,5
203,5045,24,64,14
204,1993,96,19,9
205,1718,18,18,9
206,945,18,70,4
207,1620,97,25,4
208,2198,73,58,9
209,1656,63,14,7
210,843,97,54,3
211,10563,111,6,29
212,1095,97,54,6
213,1395,97,25,4
214,5346,18,14,10
215,1969,97,41,6
216,3136,96,67,5
217,8563,18,14,9
218,2948,96,59,8
219,2628,96,41,7
220,1226,97,19,6
221,2859,63,14,7
222,3878,96,70,5
223,7538,18,14,9
224,3765,18,41,9
225,1044,96,45,6
226,3460,16,7,6
227,9043,111,24,31
228,2083,97,75,3
229,4208,24,74,22
230,12417,16,7,4
231,2734,18,14,9
232,7358,18,14,10
233,3920,101,1,20
234,2107,96,76,6
235,81,73,19,5
236,2277,107,67,9
237,4332,16,63,3
238,810,97,57,2
239,3207,96,29,5
240,1524,97,45,5
241,1406,96,45,6
242,5688,18,58,9
243,108,111,32,7
244,1669,97,57,6
245,997,18,70,4
246,810,73,18,2
247,5905,18,58,9
248,2121,96,21,8
249,1521,96,35,6
250,3052,96,29,5
251,7201,18,76,10
252,2932,96,71,6
253,1069,97,39,4
254,600,97,7,3
255,4198,18,62,9
256,1373,96,29,4
257,2429,96,29,4
258,551,97,72,4
259,3671,107,14,22
260,2907,18,67,10
261,1627,96,41,5
262,2860,18,29,9
263,2153,73,18,10
264,9556,111,75,25
265,2208,97,31,5
266,3427,24,25,25
267,5071,18,70,10
268,1224,96,19,4
269,3863,18,39,10
270,2688,96,67,5
271,2768,96,29,4
272,755,96,45,3
273,22685,125,12,10
274,11593,112,25,23
275,3157,18,70,10
276,4058,18,58,9
277,4867,101,42,21
278,1970,96,54,6
279,1114,96,12,4
280,6522,125,59,22
281,10017,125,65,15
282,3968,24,30,23
283,6325,13,72,14
284,8925,125,39,21
285,4406,24,15,16
286,1360,96,70,5
287,2800,73,58,10
288,2097,96,72,5
289,1382,13,19,13
290,1937,87,35,9
291,2596,96,39,6
292,1829,97,31,5
293,2786,18,60,10
294,539,97,57,5
295,1210,96,29,4
296,1144,96,45,3
298,1,57,64,9
299,760,96,56,5
300,937,96,45,4
301,1034,97,39,4
302,4059,112,48,24
303,5473,18,62,9
304,1910,96,7,7
305,5622,24,12,19
306,1914,18,18,9
307,8632,16,21,2
308,1763,96,4,5
309,2934,96,19,4
310,4057,18,18,9
311,1485,18,18,7
312,4340,16,15,2
313,2516,35,55,25
314,1326,97,45,4
315,1482,87,60,9
316,2057,18,39,9
317,1561,96,31,4
318,1431,111,77,12
319,7694,46,48,5
320,147,73,7,3
321,1335,96,29,3
322,3644,18,18,9
323,5981,46,48,5
324,2338,18,34,9
325,1627,96,29,3
326,4144,111,12,23
327,7867,46,48,5
328,1133,96,70,3
329,3996,13,41,7
330,6913,7,59,8
331,5002,18,58,9
332,5977,107,14,9
333,1550,96,41,5
334,2467,96,71,4
335,4549,24,69,19
336,1928,18,4,10
337,2930,18,4,10
338,2246,18,18,9
339,9020,46,48,5
340,1,16,16,3
341,11578,106,18,14
342,897,111,22,15
343,1707,96,71,5
344,399,97,0,3
345,49,111,44,2
346,1691,96,29,3
347,3213,24,43,17
348,3008,107,70,16
349,2004,96,72,4
350,525,97,0,3
351,571,97,0,3
352,5003,107,56,9
354,178,97,0,2
355,15900,125,7,10
356,131,97,0,2
357,1102,120,7,3
358,6470,111,74,22
359,4070,101,8,18
360,13947,106,18,14
361,5782,111,32,15
362,3090,4,12,3
363,2899,96,19,4
364,1546,39,66,9
365,3728,107,58,9
366,2726,18,41,9
367,4278,107,18,9
368,605,110,19,5
369,1131,96,46,3
370,3832,13,19,9
371,2892,107,4,9
372,4799,107,70,9
373,763,96,71,3
374,13167,106,18,14
375,2446,18,45,9
376,3281,13,2,5
377,3302,13,18,9
378,1611,97,56,4
379,1536,111,54,12
380,2058,18,18,9
381,4071,13,18,9
382,5668,112,68,24
383,7776,111,77,21
384,3772,101,72,18
385,3016,13,66,7
386,2944,13,18,8
387,3934,24,47,17
388,10600,57,40,8
389,3059,13,66,7
390,3537,13,38,4
391,226,97,74,3
392,10364,106,18,14
393,16,96,60,1
394,3418,18,18,9
395,4794,63,70,6
396,704,96,14,4
397,3206,111,75,16
398,334,97,54,3
399,7415,63,70,6
400,3575,13,66,7
401,4245,13,72,7
402,3183,96,19,4
403,3385,24,61,16
404,3670,13,60,9
405,2702,13,66,6
406,3929,39,18,9
407,662,96,63,4
408,2080,24,69,19
410,159,105,39,3
411,3616,24,30,16
412,1882,124,42,12
413,3268,13,73,10
414,8403,111,32,13
415,4418,13,41,9
416,3233,24,50,16
417,1390,96,19,4
418,3507,107,67,10
419,4395,13,4,10
420,2407,13,18,6
421,1542,96,19,4
422,4428,107,41,9
423,3448,107,18,8
424,1915,39,19,19
425,4595,35,45,9
426,3330,13,57,10
427,2427,107,34,9
428,954,111,11,7
429,3497,24,36,17
430,3699,24,74,16
431,1820,107,18,9
432,606,96,74,4
433,4020,24,48,16
434,3529,24,48,17
435,1,48,64,5
436,4187,87,29,10
437,2922,13,19,10
438,6370,111,50,18
439,3675,13,45,6
440,3850,13,18,7
441,3612,13,73,9
442,8047,107,35,10
443,3332,13,18,6
444,100,100,9,5
445,83,73,7,3
446,2091,18,57,7
447,1827,35,4,9
448,218,55,22,3
449,5173,111,63,13
450,387,111,15,6
451,1478,13,12,6
452,2890,87,67,8
453,4432,107,76,9
454,2104,87,57,9
455,4247,13,45,6
456,4895,111,30,16
457,2764,13,18,6
458,5031,107,58,9
459,4864,35,19,13
460,458,87,66,6
461,395,96,76,2
462,1017,96,67,3
463,2933,13,72,8
464,2750,24,48,15
465,3535,13,66,7
466,3644,24,64,17
467,6691,39,65,13
468,239,111,23,5
469,4240,107,18,9
470,2650,13,14,8
471,3850,111,49,11
472,4320,13,18,6
473,1352,13,70,6
474,346,96,7,2
475,326,96,7,2
476,8366,107,14,9
477,3750,107,60,9
478,3769,13,76,8
479,1000,111,73,10
480,4203,13,31,5
