Chassi;Hours;Model;Aplication;Age
b7568591-ba29-4068-b0a3-826215dd03f8;461;111;71;11
1025cf47-6f68-42f5-b649-2c6118e466e1;277;90;39;10
f6284931-a569-4528-a665-df9c4fedc543;905;87;35;10
91f0b87d-00e5-4e6f-9848-9eb67dc20c4d;437;87;72;10
55877d90-7683-4001-ae00-bd88ca1c3cab;311;90;35;10
d537eefe-5e4b-4f98-8e12-970032901dbe;180;90;60;9
74b0fd30-5ca5-4c53-8780-9edce9347809;108;70;29;9
7ef3f93a-817c-4c46-a055-61f845035523;244;90;58;9
8476f417-7f28-4595-9c70-adae7c0e92d5;7062;97;25;26
930d4e37-463b-4cbe-9aec-f61d31acd9f6;137;90;4;7
606aedfc-fadb-41f4-bd01-861f28869878;632;87;14;9
5671b523-2b6d-4984-b3b4-0436788391b9;186;90;41;9
9859a2fd-570c-421e-8dc2-d5a68023f8ac;207;90;4;8
1d557b6c-b91c-4f51-8ddf-4e8630f03d61;133;111;71;6
4d9cf123-b95e-4d5f-9fe0-f2831ed93ee5;164;90;29;9
da659ec2-02f4-4276-80e3-6fb163f2215a;172;90;70;9
a9d3258c-7acd-4fca-a20c-4763bb8ab8c7;142;90;29;9
38fbd400-770e-4aa4-ae77-8581927ecf0b;213;90;31;9
f092b6ae-2ab8-4253-9280-6cab7360f665;265;90;46;9
1f94d204-c946-4317-98db-d4094ebea155;2021;63;35;7
9ec28093-e0d5-439a-abc1-d96912222c84;573;56;61;19
897db42a-e060-484b-a30d-b9af1245c284;385;90;70;9
c4abdf20-1e46-44cc-8c46-e0fa700414c1;4617;24;2;29
50421aa1-f6ec-4ca2-a84a-9a39f9c5ed2d;127;90;56;8
0f202739-3ccc-41db-bdfe-a0e07c3e27b2;1128;111;60;19
14b34f6e-27ee-446f-be00-e33911e6e068;224;90;4;9
1e2163b6-509f-49c6-8c38-398c025205e7;3532;97;28;16
f16f4454-2ec1-4da3-8501-a6ceeb09d365;429;90;29;10
1458b45c-978b-4531-8f41-e59b733ef758;744;87;62;9
8a939563-3286-447a-960f-67d527d00151;4009;24;72;27
e4495de8-f886-4fe4-9770-9da733db82f1;548;87;19;10
e31470bc-60dd-4381-a1ee-c388c67bb017;636;87;39;9
23773f6f-f76c-4bc3-af17-f6c7226f7680;4749;46;3;30
