tool;part;qty;machine;time_to_make
5;1343;2;546;28
10;6212;2;168;156
10;6212;2;377;682
10;6212;2;380;507
10;6212;2;438;289
10;6212;2;548;312
10;8273;20;415;31
10;8273;20;545;33
10;8273;20;548;6
14;749;4;438;127
14;749;4;545;576
14;5400;12;546;52
14;5400;12;610;10
14;8186;4;546;17
14;8186;8;549;131
14;8720;26;389;7
18;1559;2;437;298
18;1559;2;546;157
18;1559;2;549;301
18;2341;2;437;298
18;2341;2;546;73
18;2341;2;549;20
18;2471;3;545;100
18;5219;10;546;29
18;5219;10;549;108
18;5226;80;548;6
18;5226;80;549;8
19;501;4;389;61
19;1811;1;438;39
19;1811;1;546;284
19;1987;4;546;27
19;3151;4;389;47
19;3151;1;545;65
19;4659;4;389;13
19;4659;4;545;12
22;3572;47;377;1
22;5144;5;389;169
22;5144;10;389;6
22;5144;5;438;156
22;5144;10;545;8
23;6244;36;545;9
25;3712;40;389;3
25;3712;103;389;5
25;3712;103;545;1
26;6047;24;389;17
26;6047;40;389;18
26;6047;40;545;6
36;7494;6;438;25
36;7494;6;545;110
36;8965;8;389;6
38;7232;4;389;5
39;6820;12;389;0
39;6820;16;389;2
39;6820;12;545;7
39;6820;16;545;3
40;1155;24;546;6
40;2583;20;546;1
40;2641;8;377;9
40;2641;8;437;37
40;2641;8;545;167
40;2641;8;549;6
40;4036;8;545;174
40;4036;8;549;97
40;8300;8;389;36
40;8300;8;545;21
47;2776;8;389;2
47;2776;8;546;4
50;976;8;389;9
50;976;8;545;12
50;6624;9;377;74
50;8432;4;389;11
50;8432;4;545;6
50;9212;9;438;91
50;9212;9;545;109
51;828;8;389;11
51;828;8;545;3
52;1400;2;336;0
52;1400;4;377;38
52;1400;4;548;46
54;2554;8;438;26
55;2126;4;389;6
55;2126;20;389;7
55;2126;30;389;4
55;2126;20;545;5
55;2126;30;545;3
55;8139;4;438;9
55;9633;2;545;76
56;4682;6;389;19
56;4682;6;545;10
56;8275;4;389;72
56;8275;8;389;12
56;8275;4;545;61
56;9970;8;437;18
56;9970;8;438;31
57;779;4;545;83
60;2161;9;437;18
60;2161;9;545;107
60;2161;9;549;92
60;6621;9;545;34
60;6621;9;548;18
60;6621;9;549;118
61;1840;8;389;4
61;1840;8;415;30
61;1840;8;545;9
61;6773;8;389;16
63;278;4;377;141
63;862;7;545;155
63;862;6;546;94
63;2382;1;168;103
63;2382;1;380;204
63;3613;1;546;160
63;5415;10;377;71
63;5415;10;438;72
63;5415;10;546;0
63;5415;10;548;32
63;7305;7;545;157
63;7305;6;546;85
63;8244;10;545;100
64;7164;10;437;52
64;7164;10;438;144
64;7668;20;389;4
64;7668;20;545;4
64;9126;1;546;41
64;9266;11;377;75
64;9266;11;438;22
64;9266;11;548;23
66;2942;24;545;6
66;3175;1;377;122
66;3643;20;545;61
66;7676;8;380;74
66;7676;8;610;221
66;9056;6;549;68
66;9480;2;437;137
66;9480;2;438;37
67;3890;4;389;12
67;3890;4;546;12
67;5239;1;377;165
67;6271;4;389;10
67;7717;16;437;36
67;7717;16;438;16
67;7717;16;545;10
67;7717;16;546;34
67;7717;16;548;20
67;8203;24;415;20
67;9261;4;377;32
67;9261;2;437;161
67;9261;4;437;73
67;9261;2;438;151
67;9261;4;546;203
67;9261;2;548;165
67;9261;4;549;561
67;9261;4;610;42
67;9881;4;546;49
72;5925;4;389;14
72;5925;8;389;13
72;5925;16;389;9
79;4097;8;377;94
79;4097;1;437;88
79;4097;8;438;118
79;4097;8;546;13
79;4097;8;548;19
79;4097;1;549;123
79;4778;20;438;88
79;4778;20;546;0
79;4778;20;548;7
81;5302;5;377;398
81;5302;5;549;41
81;7942;3;545;79
81;9446;10;377;133
81;9446;10;548;73
81;9446;10;549;67
84;1008;4;377;38
84;1008;4;545;15
84;1008;4;548;92
84;1008;4;549;75
84;1763;4;546;38
84;4583;4;546;80
84;5810;4;437;17
84;5810;4;438;5
84;5810;4;545;53
84;5810;4;549;30
84;8295;4;377;40
84;8295;4;549;75
